1 16:1.0
1 10:1.0
1 1:1.0
1 8:1.0
1 6:1.0
7 0:1.0 13:1.0 14:1.0 15:1.0 17:1.0 18:1.0 21:1.0
2 1:1.0 2:1.0
1 22:1.0
1 23:1.0
1 25:1.0
1 10:1.0
1 22:1.0
1 22:1.0
1 23:1.0
1 6:1.0
1 11:1.0
1 22:1.0
1 1:1.0
3 13:1.0 15:1.0 21:1.0
1 8:1.0
1 13:1.0
1 9:1.0
1 8:1.0
1 24:1.0
1 1:1.0
1 11:1.0
4 2:1.0 3:1.0 4:1.0 5:1.0
2 6:1.0 8:1.0
1 8:1.0
1 12:1.0
1 12:1.0
1 10:1.0
1 23:1.0
1 1:1.0
1 22:1.0
1 10:1.0
1 10:1.0
1 10:1.0
1 8:1.0
1 8:1.0
1 1:1.0
1 8:1.0
1 9:1.0
5 14:1.0 17:1.0 19:1.0 20:1.0 21:1.0
2 1:1.0 2:1.0
1 10:1.0
1 10:1.0
1 6:1.0
1 16:1.0
1 6:1.0
1 1:1.0
1 10:1.0
1 1:1.0
1 7:1.0
